school_code,school_name,subject,batch,major_code,major_name,field_name,current_value,new_value,source,match_type,confidence,diff_type
4501,广西大学,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
1484,山西电子科技学院,—,—,—,—,basic.authority,省教育厅,省政府,03_A_李老师,exact,1.0,text_major
1501,内蒙古大学,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
1503,内蒙古科技大学,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
1504,内蒙古工业大学,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
1509,内蒙古师范大学,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
1511,河套学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
1512,赤峰大学,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
1513,内蒙古农业大学,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
1514,内蒙古医科大学,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
1515,内蒙古民族大学,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
1516,呼伦贝尔学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
1518,内蒙古财经大学,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
1520,内蒙古科技大学包头师范学院,—,—,—,—,basic.authority,自治区教育厅,省教育厅,03_A_李老师,exact,1.0,text_major
1521,内蒙古科技大学包头医学院,—,—,—,—,basic.authority,自治区教育厅,省教育厅,03_A_李老师,exact,1.0,text_major
1556,集宁师范学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
1564,鄂尔多斯应用技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4251,武汉职业技术大学,—,—,—,—,basic.level,本科,职业本科,03_A_李老师,exact,1.0,text_major
4329,长沙工业学院,—,—,—,—,basic.authority,省教育厅,省政府,03_A_李老师,exact,1.0,text_major
4502,广西科技大学,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4503,桂林电子科技大学,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4504,桂林理工大学,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
